,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
7,0,0.305682465,57,0,5710.0,5400.0,8,0,3,0,0.0,585.8926199004375,4,"(583.019, 591.464]"
9,0,0.116950644,27,0,46.0,5400.0,2,0,0,0,0.0,590.6612984288369,4,"(583.019, 591.464]"
13,0,0.010351856999999999,46,0,0.298354075,12454.0,13,0,2,0,2.0,606.2649691041328,7,"(605.154, 610.533]"
20,0,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
25,0,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0,617.2175726226918,9,"(616.912, 628.477]"
28,0,0.034421473,69,0,0.042383047,2500.0,17,0,0,0,1.0,613.14652042967,8,"(610.533, 616.912]"
31,0,0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0.0,530.8094972402315,0,"(430.72700000000003, 538.407]"
33,0,0.083418009,62,0,977.0,5400.0,6,0,1,0,0.0,610.2146025824218,7,"(605.154, 610.533]"
35,0,0.6933296809999999,42,2,0.257731959,2230.0,7,0,0,0,0.0,537.7690056606856,0,"(430.72700000000003, 538.407]"
36,0,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0,617.4605480988182,9,"(616.912, 628.477]"
37,0,0.881836362,50,2,0.567858035,4000.0,9,0,1,0,1.0,514.0698274383795,0,"(430.72700000000003, 538.407]"
41,0,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0,529.2930109835916,0,"(430.72700000000003, 538.407]"
53,0,0.9999998999999999,62,0,0.0,5400.0,1,0,0,0,0.0,561.88402060404,2,"(557.485, 571.319]"
55,0,0.9920159679999999,29,0,0.008064515999999999,2231.0,1,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
64,0,0.009788861999999999,46,0,1.051397656,3326.0,6,0,2,0,2.0,591.2479820379529,4,"(583.019, 591.464]"
75,1,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0,579.501974055237,3,"(571.319, 583.019]"
80,0,0.270522569,41,0,2.797698945,1042.0,11,0,2,0,2.0,567.4988071473132,2,"(557.485, 571.319]"
82,0,0.074861676,66,0,0.208842479,4500.0,3,0,1,0,0.0,626.4975594398379,9,"(616.912, 628.477]"
87,0,0.360509632,58,1,3282.0,5400.0,8,0,2,0,0.0,571.6671645122972,3,"(571.319, 583.019]"
98,0,0.010531378999999999,57,0,0.280664917,5714.0,6,0,1,0,0.0,617.3912048418899,9,"(616.912, 628.477]"
106,0,0.11483094099999999,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0,588.4734705754587,4,"(583.019, 591.464]"
111,0,0.096737158,47,0,0.009748781,8000.0,2,0,0,0,2.0,591.007729806433,4,"(583.019, 591.464]"
112,0,0.31844615,58,0,1.3826291080000002,3833.0,26,0,3,0,0.0,569.6869102959754,2,"(557.485, 571.319]"
115,0,0.180972181,39,1,0.384441575,3097.0,7,0,1,0,3.0,569.5994139629239,2,"(557.485, 571.319]"
120,0,0.015271802,68,0,0.12290366,8168.0,6,0,0,0,0.0,616.4274856597671,8,"(610.533, 616.912]"
121,0,0.51712072,31,0,0.123752495,500.0,3,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
123,0,0.29759464199999996,67,0,0.239507959,4145.0,13,0,0,0,0.0,592.3316075742508,5,"(591.464, 598.953]"
126,0,0.003722015,58,0,0.63332301,3228.0,5,0,1,0,0.0,601.9184509027687,6,"(598.953, 605.154]"
128,0,0.0,59,0,0.218854341,19167.0,13,0,2,0,0.0,618.136098099087,9,"(616.912, 628.477]"
130,0,0.0,59,0,0.35169962200000005,4500.0,12,0,1,0,0.0,615.1109008841911,8,"(610.533, 616.912]"
137,0,0.08947834800000001,56,0,1.065901518,2700.0,11,0,1,0,2.0,586.1784191002298,4,"(583.019, 591.464]"
138,0,0.773519223,63,0,1.129227053,4139.0,12,0,1,0,1.0,557.2568544118576,1,"(538.407, 557.485]"
139,0,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0,602.9542952229322,6,"(598.953, 605.154]"
144,0,0.36248381799999996,27,0,567.0,5400.0,4,0,0,0,0.0,574.773466683676,3,"(571.319, 583.019]"
146,0,0.9999998999999999,38,0,0.43369976,5821.0,7,0,1,0,3.0,556.4378029846251,1,"(538.407, 557.485]"
148,0,0.130902106,48,1,0.427882174,3937.0,17,0,1,0,0.0,577.5317028901735,3,"(571.319, 583.019]"
162,0,0.07077191099999999,38,0,2088.0,5400.0,6,0,1,0,0.0,609.1251871773413,7,"(605.154, 610.533]"
169,0,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0,591.6840270919574,5,"(591.464, 598.953]"
170,0,0.7718456309999999,33,0,0.8524295140000001,5000.0,7,0,3,0,0.0,539.4564157985814,1,"(538.407, 557.485]"
178,0,0.068335151,75,0,0.010927876000000001,10065.0,9,0,0,0,0.0,618.3540623404276,9,"(616.912, 628.477]"
180,1,0.946963874,35,0,1593.0,5400.0,6,0,1,0,1.0,560.7383765398977,2,"(557.485, 571.319]"
182,0,0.055549312999999996,65,0,2177.0,5400.0,6,0,1,0,1.0,618.4945718692646,9,"(616.912, 628.477]"
188,0,0.0112096,86,0,13.0,5400.0,3,0,0,0,0.0,616.9559106918883,9,"(616.912, 628.477]"
191,0,0.043032042,64,0,0.33201638899999997,6833.0,14,0,2,0,0.0,616.4634453038652,8,"(610.533, 616.912]"
201,0,0.045423864,64,0,0.18131128600000002,5200.0,4,0,1,0,0.0,618.9123217692447,9,"(616.912, 628.477]"
209,0,0.046640327999999995,92,1,0.034326669,2650.0,13,0,0,0,0.0,592.7467302688065,5,"(591.464, 598.953]"
211,0,0.20808276,64,0,2826.0,5400.0,14,0,2,0,0.0,609.3852183940473,7,"(605.154, 610.533]"
214,0,0.9999998999999999,62,0,0.04965839,6000.0,1,0,0,0,0.0,562.1593852692565,2,"(557.485, 571.319]"
221,0,0.611865678,72,0,0.04578345,7600.0,3,0,1,0,0.0,601.1696128061534,6,"(598.953, 605.154]"
227,1,1.0,38,0,0.153500141,3556.0,5,0,0,0,2.0,548.7881033723261,1,"(538.407, 557.485]"
235,0,0.787522133,52,0,0.353860086,4416.0,12,0,0,0,1.0,554.2086519720581,1,"(538.407, 557.485]"
239,0,0.9999998999999999,28,0,0.0,5400.0,0,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
245,0,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0,612.9476509734446,8,"(610.533, 616.912]"
259,0,0.0,63,0,0.007988921999999999,9387.0,9,0,0,0,0.0,608.865357742473,7,"(605.154, 610.533]"
262,0,0.027446382999999998,54,0,1612.0,5400.0,6,0,1,0,0.0,614.1526007940857,8,"(610.533, 616.912]"
269,0,0.019779326,76,0,0.267149259,2900.0,9,0,0,0,0.0,616.20761993694,8,"(610.533, 616.912]"
278,0,0.0,44,0,0.32638368100000004,6666.0,4,0,2,0,1.0,605.1851384061006,7,"(605.154, 610.533]"
281,0,0.941072508,40,0,0.178184282,8855.0,9,0,1,0,0.0,566.1726791946166,2,"(557.485, 571.319]"
283,0,0.6914884179999999,42,0,0.272721679,16250.0,11,0,1,0,1.0,585.9202507197069,4,"(583.019, 591.464]"
287,0,0.9999998999999999,47,0,0.092163472,9493.0,2,1,0,1,0.0,486.56634985563664,0,"(430.72700000000003, 538.407]"
288,0,0.9999998999999999,62,0,0.0,5480.0,3,0,0,0,0.0,562.1593852692565,2,"(557.485, 571.319]"
289,0,0.074256375,49,0,0.34793041399999997,5000.0,11,0,2,0,3.0,607.267529887427,7,"(605.154, 610.533]"
292,0,0.21938287899999998,56,1,942.0,5400.0,9,0,1,0,1.0,581.0507197880988,3,"(571.319, 583.019]"
300,0,0.897203427,68,0,0.7878030490000001,4000.0,8,0,2,0,0.0,565.5488604748743,2,"(557.485, 571.319]"
312,0,0.016598893,30,0,0.13657561599999998,1500.0,5,0,0,0,0.0,595.8446771232361,5,"(591.464, 598.953]"
314,0,0.093638481,49,0,0.042836572999999996,8333.0,10,0,0,0,1.0,593.6754462274628,5,"(591.464, 598.953]"
315,0,0.0,37,0,0.184027338,7900.0,5,0,1,0,3.0,604.9924128934647,6,"(598.953, 605.154]"
319,0,0.0,59,0,0.0,4200.0,7,0,0,0,1.0,605.5339718611581,7,"(605.154, 610.533]"
321,0,0.0164781,92,0,10.0,5400.0,3,0,0,0,0.0,616.9559106918883,9,"(616.912, 628.477]"
324,0,0.283821988,63,0,0.7502008029999999,1244.0,9,0,0,0,0.0,569.6002924245537,2,"(557.485, 571.319]"
329,0,0.284236153,45,1,0.318890815,7500.0,9,0,1,0,2.0,561.4898512392474,2,"(557.485, 571.319]"
332,0,0.9999998999999999,29,0,0.0,5400.0,0,0,0,0,0.0,551.03289214159,1,"(538.407, 557.485]"
334,0,0.0,29,0,0.193935355,3000.0,7,0,0,0,0.0,595.8677868765354,5,"(591.464, 598.953]"
343,0,0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2.0,599.7099054975679,6,"(598.953, 605.154]"
346,0,0.429246267,59,0,0.38125431600000004,15928.0,17,0,1,0,1.0,591.7076163232529,5,"(591.464, 598.953]"
351,1,0.635720859,68,1,0.21807127699999998,25000.0,27,0,3,0,0.0,572.4376454198714,3,"(571.319, 583.019]"
352,0,0.0,58,0,8380.0,5400.0,20,0,3,0,0.0,609.5873859808057,7,"(605.154, 610.533]"
365,0,0.7282181190000001,40,1,3878.0,5400.0,10,0,2,0,0.0,542.5711227725521,1,"(538.407, 557.485]"
367,0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0,599.1370269746249,6,"(598.953, 605.154]"
368,0,0.066347297,46,1,4480.0,5400.0,6,0,2,0,0.0,589.4792866549399,4,"(583.019, 591.464]"
369,0,0.502958087,57,0,6381.0,5400.0,5,0,2,0,0.0,593.525588690388,5,"(591.464, 598.953]"
374,0,0.082317351,64,0,0.214426305,8636.0,29,0,1,0,1.0,619.3590034027947,9,"(616.912, 628.477]"
398,0,0.7424360409999999,52,0,0.414081023,9700.0,10,0,2,0,0.0,565.3340460628451,2,"(557.485, 571.319]"
400,0,0.9999998999999999,42,1,0.113421853,6250.0,3,1,0,1,2.0,461.0555646673205,0,"(430.72700000000003, 538.407]"
402,0,0.002556199,58,0,0.115826132,7752.0,17,0,0,0,2.0,606.7590721363179,7,"(605.154, 610.533]"
403,0,0.088845558,62,0,0.073772011,5394.0,5,0,0,0,0.0,599.1343597483772,6,"(598.953, 605.154]"
408,0,0.368866624,55,0,0.437996083,9700.0,18,0,2,0,0.0,586.564463101201,4,"(583.019, 591.464]"
410,0,0.17948776600000002,51,0,0.492529978,10173.0,19,0,3,0,0.0,583.4255135408608,4,"(583.019, 591.464]"
425,0,0.39770298200000004,38,0,0.41627543,5750.0,6,0,1,0,2.0,578.737182415905,3,"(571.319, 583.019]"
429,0,0.9999998999999999,79,0,0.130140954,5178.0,6,0,1,0,0.0,578.1714339657682,3,"(571.319, 583.019]"
432,0,0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2.0,551.604062664473,1,"(538.407, 557.485]"
433,0,0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1.0,592.5753639867631,5,"(591.464, 598.953]"
434,0,0.006956358,52,0,0.0032786890000000004,2439.0,4,0,0,0,0.0,599.2370614632482,6,"(598.953, 605.154]"
440,0,0.297094601,43,1,0.603763294,3666.0,9,0,1,0,2.0,546.444662131566,1,"(538.407, 557.485]"
442,0,0.0,59,0,862.0,5400.0,2,0,1,0,0.0,617.9658633776402,9,"(616.912, 628.477]"
443,0,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0,557.5774888382715,2,"(557.485, 571.319]"
455,0,0.069987933,33,0,0.11400478300000001,3762.0,7,0,0,0,0.0,596.2432098619541,5,"(591.464, 598.953]"
457,0,0.7406351609999999,39,0,0.432010059,5566.0,7,0,1,0,0.0,559.559743916172,2,"(557.485, 571.319]"
475,0,0.10088331,52,1,0.280494456,5500.0,6,1,1,0,2.0,538.2123681869665,0,"(430.72700000000003, 538.407]"
484,0,0.045017363,72,0,0.020763906999999998,3900.0,8,0,0,0,0.0,614.6795759949973,8,"(610.533, 616.912]"
486,0,0.57762185,71,1,0.4925,6399.0,14,0,2,0,1.0,563.6651577077603,2,"(557.485, 571.319]"
488,0,0.320593837,53,0,1.114622389,5600.0,14,0,1,0,1.0,572.9389212697246,3,"(571.319, 583.019]"
489,0,0.047587303,34,0,997.0,5400.0,4,0,0,0,0.0,600.4230114862063,6,"(598.953, 605.154]"
496,0,0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1.0,549.6581337058532,1,"(538.407, 557.485]"
505,0,0.018124667,60,0,0.023181455,1250.0,4,0,0,0,1.0,603.5790325384271,6,"(598.953, 605.154]"
507,0,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0,584.3062603274566,4,"(583.019, 591.464]"
510,0,0.9999998999999999,91,0,0.0,5400.0,3,0,0,0,0.0,569.4692582746331,2,"(557.485, 571.319]"
514,1,0.913140498,37,2,1.6203449140000001,4000.0,16,0,3,0,1.0,500.5338413367116,0,"(430.72700000000003, 538.407]"
517,0,0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0,599.5698912697687,6,"(598.953, 605.154]"
521,1,0.8141545109999999,50,1,0.297139683,3600.0,8,0,1,1,1.0,511.331038915003,0,"(430.72700000000003, 538.407]"
523,0,0.078497383,52,0,0.20727405399999999,8220.0,5,0,1,0,3.0,611.9232934375704,8,"(610.533, 616.912]"
531,0,0.0,82,0,0.0,5400.0,3,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
551,0,0.21288560000000004,66,0,0.35189178600000004,5100.0,10,0,1,0,0.0,614.8378924247762,8,"(610.533, 616.912]"
569,0,0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0.0,591.6401876742387,5,"(591.464, 598.953]"
571,0,0.043861767,69,0,0.064119265,6908.0,7,0,1,0,0.0,625.3749752512011,9,"(616.912, 628.477]"
574,0,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0,577.6526184571042,3,"(571.319, 583.019]"
575,0,0.008684579,75,0,0.0013269,8289.0,5,0,0,0,0.0,616.4274856597671,8,"(610.533, 616.912]"
577,0,0.5035879870000001,63,0,1.308922769,4000.0,16,0,1,0,0.0,579.9690152207401,3,"(571.319, 583.019]"
581,0,0.30248201,46,0,0.34805720799999995,7900.0,12,0,1,0,2.0,583.3451784018675,4,"(583.019, 591.464]"
582,0,0.9999998999999999,40,0,0.185755935,2400.0,1,1,0,0,0.0,512.2125394682871,0,"(430.72700000000003, 538.407]"
590,0,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0,613.141767441756,8,"(610.533, 616.912]"
596,0,0.048911120999999995,63,0,0.102800764,6283.0,4,0,0,0,1.0,607.5827083656469,7,"(605.154, 610.533]"
597,1,0.517045364,61,0,0.5725903210000001,7500.0,20,0,2,0,0.0,581.0174751846554,3,"(571.319, 583.019]"
607,0,0.733914381,33,0,0.158975542,4333.0,7,1,0,0,1.0,509.64891946462996,0,"(430.72700000000003, 538.407]"
614,0,0.184476515,32,0,0.44495604899999996,7166.0,11,0,2,0,0.0,595.8757088100766,5,"(591.464, 598.953]"
619,0,0.732202177,44,0,0.25857662800000003,12912.0,26,0,0,0,0.0,557.5261770434707,2,"(557.485, 571.319]"
622,0,0.6169823720000001,32,1,0.191649336,6250.0,10,0,0,0,2.0,550.2592033897106,1,"(538.407, 557.485]"
626,0,0.014441183,75,0,0.14570361099999998,16059.0,8,0,1,0,0.0,626.573829711354,9,"(616.912, 628.477]"
628,0,0.346960384,41,0,1.432686655,1700.0,13,0,3,0,2.0,559.8176235780327,2,"(557.485, 571.319]"
629,0,0.024305835,30,0,1581.0,5400.0,6,0,1,0,0.0,609.1251871773413,7,"(605.154, 610.533]"
635,0,0.057887851,56,0,0.238127698,4400.0,13,0,1,0,1.0,611.6856464463009,8,"(610.533, 616.912]"
636,0,0.883182488,49,0,0.18373694699999998,4500.0,18,0,0,0,2.0,555.6121591822109,1,"(538.407, 557.485]"
638,0,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0,601.704304573694,6,"(598.953, 605.154]"
641,0,0.063062463,54,0,4659.0,5400.0,5,0,2,0,0.0,613.3514186472128,8,"(610.533, 616.912]"
642,0,0.0,53,0,2719.0,5400.0,5,0,1,0,0.0,612.2491338667245,8,"(610.533, 616.912]"
646,0,0.010350125,52,0,0.258589038,3812.0,6,0,1,0,1.0,607.9855373257992,7,"(605.154, 610.533]"
659,0,0.005196165,70,0,1514.0,5400.0,9,0,2,0,0.0,624.8800139894496,9,"(616.912, 628.477]"
668,1,1.0,33,0,0.17512032600000002,2700.0,3,1,0,0,0.0,509.17572391242555,0,"(430.72700000000003, 538.407]"
669,0,0.9999998999999999,75,0,8.0,5400.0,2,0,0,0,0.0,571.9543107523326,3,"(571.319, 583.019]"
670,0,0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0,583.3200733758367,4,"(583.019, 591.464]"
675,0,0.035605591,81,0,0.017260735,7125.0,7,0,0,0,0.0,616.779784894856,8,"(610.533, 616.912]"
682,0,0.030513202000000003,68,0,48.0,5400.0,6,0,0,0,0.0,618.9663629540394,9,"(616.912, 628.477]"
684,0,0.019883105,64,0,0.028599606,6083.0,16,0,0,0,0.0,609.1432354294619,7,"(605.154, 610.533]"
687,0,0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0,610.062555807541,7,"(605.154, 610.533]"
689,0,0.091106715,63,0,0.035418452,3500.0,5,0,0,0,0.0,597.3095155137353,5,"(591.464, 598.953]"
695,0,0.359412083,54,0,3.874422899,1082.0,22,0,1,0,0.0,586.650009715412,4,"(583.019, 591.464]"
696,0,0.106517279,40,0,0.263151915,8800.0,17,0,3,0,3.0,591.6855195876938,5,"(591.464, 598.953]"
707,0,0.009639594,52,0,0.262440354,4400.0,5,0,0,0,0.0,602.6969349746225,6,"(598.953, 605.154]"
713,0,0.245744673,46,0,0.5851222420000001,6707.0,21,0,1,0,3.0,585.1959577929822,4,"(583.019, 591.464]"
718,0,0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0.0,597.2025301789455,5,"(591.464, 598.953]"
725,0,0.11618817099999999,33,0,0.043739065,4000.0,9,0,0,0,0.0,588.3063410392265,4,"(583.019, 591.464]"
736,0,0.060867801,50,1,3074.0,5400.0,15,0,1,0,0.0,592.2428648211942,5,"(591.464, 598.953]"
744,0,0.621468927,24,0,0.010079194,4166.0,3,0,0,0,0.0,572.2884142059767,3,"(571.319, 583.019]"
745,0,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0.0,604.9178629376279,6,"(598.953, 605.154]"
749,0,0.0,57,0,0.335066493,10000.0,11,0,2,0,3.0,613.0374199165595,8,"(610.533, 616.912]"
754,0,0.471803323,60,0,0.365787835,9633.0,12,0,1,0,1.0,591.7327213492838,5,"(591.464, 598.953]"
760,0,0.9015098490000001,33,1,0.128132981,23100.0,8,1,1,0,0.0,498.16591782895733,0,"(430.72700000000003, 538.407]"
762,0,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0,591.6125327454548,5,"(591.464, 598.953]"
770,0,0.07237774400000001,48,0,0.399050079,12000.0,9,0,2,0,0.0,610.2747216376492,7,"(605.154, 610.533]"
773,0,0.0,59,1,0.531464095,7881.0,8,1,1,0,0.0,542.1741451336429,1,"(538.407, 557.485]"
775,0,0.015293506,50,0,0.372513562,1105.0,13,0,0,0,0.0,598.8420464214677,5,"(591.464, 598.953]"
776,0,0.059183800999999994,26,0,0.067061144,1520.0,7,0,0,0,0.0,596.2432098619541,5,"(591.464, 598.953]"
783,0,0.00054943,59,0,0.0,2236.0,4,0,0,0,0.0,605.0607763089537,6,"(598.953, 605.154]"
786,0,0.9824778590000001,36,0,0.508163945,3000.0,3,0,1,0,0.0,545.9587371659732,1,"(538.407, 557.485]"
787,0,0.083486086,71,0,0.17070563100000002,5611.0,4,0,1,0,0.0,617.011211047685,9,"(616.912, 628.477]"
789,0,0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0,594.3397429345929,5,"(591.464, 598.953]"
806,0,0.9999998999999999,40,0,11.0,5400.0,0,0,0,0,0.0,556.5547601751509,1,"(538.407, 557.485]"
816,0,0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0.0,592.9676923522093,5,"(591.464, 598.953]"
825,0,0.715720439,33,0,1.002499107,2800.0,8,0,2,0,0.0,545.2876501071893,1,"(538.407, 557.485]"
